y_train,nn_train,gb_train
0,0.6250526,0.2
0,0.27063894,0.08433734939759036
0,0.106195286,0.043010752688172046
1,0.6848124,0.6538461538461539
0,0.650758,0.38235294117647056
0,0.12756385,0.043010752688172046
0,0.2902467,0.08433734939759036
0,0.14039782,0.043010752688172046
0,0.22868122,0.08433734939759036
0,0.10452165,0.043010752688172046
0,0.07481182,0.043010752688172046
1,0.82787514,0.8181818181818182
0,0.57976407,0.2909090909090909
1,0.5842477,0.2962962962962963
0,0.6592515,0.2909090909090909
1,0.7936547,0.6538461538461539
0,0.6260083,0.2909090909090909
0,0.12186173,0.043010752688172046
0,0.13988657,0.043010752688172046
0,0.3054152,0.08433734939759036
0,0.15870564,0.043010752688172046
0,0.5239529,0.2585616765607821
0,0.8020885,0.4424778761061947
0,0.7011509,0.2962962962962963
1,0.64481974,0.2962962962962963
0,0.43267527,0.08433734939759036
0,0.72563034,0.4424778761061947
0,0.33680713,0.27010148475768436
0,0.24979265,0.13513513513513514
0,0.24601007,0.08433734939759036
1,0.2451373,0.2
0,0.1329434,0.043010752688172046
1,0.8535423,0.7
0,0.40033755,0.13513513513513514
0,0.4640627,0.2909090909090909
0,0.048448727,0.043010752688172046
1,0.7437259,0.6538461538461539
0,0.02708409,0.043010752688172046
0,0.049333774,0.0
0,0.44846648,0.2909090909090909
1,0.8263451,0.7666666666666667
1,0.82423115,0.7
1,0.830266,0.7750728535040771
0,0.122621335,0.043010752688172046
0,0.15360634,0.043010752688172046
0,0.41558698,0.08433734939759036
0,0.035219762,0.0
0,0.20324129,0.08433734939759036
1,0.8021318,0.7666666666666667
0,0.3505906,0.2
0,0.55335706,0.4424778761061947
0,0.13871022,0.08433734939759036
0,0.6004728,0.2909090909090909
0,0.661405,0.3333333333333333
0,0.65570945,0.2909090909090909
0,0.42702472,0.2909090909090909
0,0.761873,0.4424778761061947
1,0.678209,0.631578947368421
0,0.22998409,0.043010752688172046
0,0.37614515,0.13513513513513514
0,0.59629947,0.2857142857142857
0,0.058548618,0.043010752688172046
0,0.6331838,0.38235294117647056
0,0.17094326,0.043010752688172046
1,0.80472815,0.6538461538461539
0,0.24239455,0.08433734939759036
0,0.16580842,0.043010752688172046
0,0.52646965,0.2962962962962963
0,0.6165607,0.2909090909090909
0,0.022556374,0.0
0,0.20487623,0.08433734939759036
1,0.4461053,0.2962962962962963
0,0.42810953,0.2909090909090909
1,0.6124985,0.2962962962962963
1,0.4720493,0.3031250572238882
1,0.82316846,0.7
0,0.0938241,0.043010752688172046
1,0.6467531,0.38235294117647056
0,0.34000164,0.2857142857142857
0,0.184091,0.043010752688172046
0,0.7841644,0.4424778761061947
0,0.7560629,0.631578947368421
1,0.3612816,0.2
0,0.08300488,0.043010752688172046
0,0.15920834,0.043010752688172046
0,0.20475474,0.08433734939759036
1,0.8443581,0.7666666666666667
0,0.38065118,0.08433734939759036
0,0.2519874,0.08433734939759036
0,0.16004324,0.043010752688172046
0,0.44195175,0.2
1,0.68190634,0.31211090356911037
0,0.58159614,0.2857142857142857
0,0.36477146,0.13513513513513514
0,0.3832986,0.13513513513513514
0,0.12115888,0.043010752688172046
0,0.094069265,0.043010752688172046
1,0.57266605,0.2962962962962963
0,0.113527775,0.043010752688172046
0,0.11783482,0.0
0,0.6427278,0.2857142857142857
1,0.7613621,0.631578947368421
1,0.6714065,0.6538461538461539
1,0.8273115,0.7666666666666667
0,0.3994536,0.08433734939759036
0,0.31949738,0.13513513513513514
1,0.7645965,0.631578947368421
1,0.80354184,0.6538461538461539
1,0.79728997,0.6538461538461539
0,0.7107743,0.631578947368421
0,0.6367791,0.2
0,0.13705634,0.043010752688172046
0,0.77358586,0.4424778761061947
1,0.2692624,0.08433734939759036
1,0.6050856,0.4424778761061947
0,0.3569633,0.08433734939759036
1,0.22888868,0.2
0,0.6694477,0.4424778761061947
0,0.2098056,0.08433734939759036
1,0.81215864,0.75
0,0.13107069,0.043010752688172046
0,0.1978245,0.08433734939759036
1,0.34301186,0.16029936732625472
0,0.83648974,0.6538461538461539
0,0.115453005,0.043010752688172046
0,0.8411181,0.4424778761061947
1,0.7379701,0.631578947368421
0,0.12610978,0.043010752688172046
0,0.7669114,0.4424778761061947
0,0.21595952,0.043010752688172046
0,0.33026317,0.2
0,0.08781211,0.043010752688172046
0,0.24767242,0.08433734939759036
0,0.71307826,0.2962962962962963
1,0.8021138,0.6538461538461539
0,0.11285478,0.0
0,0.12518448,0.0
1,0.5819897,0.2962962962962963
0,0.20295419,0.043010752688172046
0,0.788496,0.4424778761061947
1,0.7157091,0.6538461538461539
0,0.8396267,0.6538461538461539
0,0.3259315,0.2
0,0.08243913,0.043010752688172046
0,0.77048975,0.2962962962962963
0,0.18605973,0.0
0,0.28661102,0.08433734939759036
1,0.8784543,0.7666666666666667
0,0.17099732,0.043010752688172046
0,0.14688016,0.043010752688172046
0,0.76261294,0.4424778761061947
1,0.8064059,0.6538461538461539
1,0.793499,0.631578947368421
0,0.5587232,0.2962962962962963
0,0.14603803,0.043010752688172046
0,0.14710122,0.043010752688172046
0,0.31561935,0.13513513513513514
0,0.4808039,0.2909090909090909
0,0.6854093,0.2962962962962963
1,0.7436172,0.4424778761061947
0,0.74236935,0.4424778761061947
1,0.7794399,0.6538461538461539
0,0.53671664,0.2857142857142857
1,0.78924245,0.631578947368421
0,0.51493114,0.38235294117647056
0,0.3660876,0.13513513513513514
0,0.43968052,0.2
0,0.38592732,0.08433734939759036
0,0.6189244,0.2857142857142857
0,0.5742532,0.2857142857142857
0,0.52448153,0.2962962962962963
0,0.15760145,0.043010752688172046
1,0.75967836,0.4424778761061947
1,0.33264828,0.2857142857142857
0,0.3133026,0.16666666666666666
1,0.59026366,0.2857142857142857
0,0.611081,0.2909090909090909
1,0.5191742,0.2962962962962963
1,0.72441065,0.4424778761061947
0,0.3227331,0.08433734939759036
0,0.6578821,0.38235294117647056
0,0.08554173,0.043010752688172046
0,0.40174165,0.08433734939759036
0,0.09123886,0.043010752688172046
0,0.77184856,0.4424778761061947
0,0.19206804,0.043010752688172046
0,0.12209276,0.005549135920391217
0,0.48144916,0.16279467503342235
0,0.6088482,0.2222222222222222
0,0.3799344,0.2
0,0.67604864,0.2962962962962963
1,0.6918609,0.4424778761061947
0,0.4738162,0.2857142857142857
0,0.64589584,0.2962962962962963
1,0.53061104,0.2857142857142857
1,0.8305093,0.7666666666666667
0,0.3593546,0.2962962962962963
0,0.5904352,0.4424778761061947
1,0.3421002,0.2
1,0.55040777,0.2962962962962963
0,0.3222079,0.08433734939759036
0,0.12700698,0.0
0,0.0722083,0.043010752688172046
0,0.7972848,0.6538461538461539
0,0.56157494,0.2909090909090909
0,0.19096738,0.043010752688172046
0,0.088042974,0.043010752688172046
0,0.46106422,0.2909090909090909
0,0.54011947,0.2857142857142857
0,0.6401925,0.2962962962962963
0,0.07646426,0.043010752688172046
0,0.2176566,0.08433734939759036
0,0.455266,0.2425071369742655
0,0.54039896,0.3333333333333333
1,0.69625616,0.4424778761061947
1,0.4120462,0.2
0,0.10887177,0.043010752688172046
0,0.1940104,0.043010752688172046
0,0.21452977,0.08433734939759036
0,0.7207416,0.631578947368421
1,0.31447664,0.08433734939759036
0,0.5282566,0.2222222222222222
0,0.25050038,0.08433734939759036
1,0.7954375,0.6538461538461539
0,0.03533323,0.0
0,0.60043406,0.2909090909090909
0,0.6972741,0.38235294117647056
0,0.022538709,0.0
0,0.12043763,0.043010752688172046
0,0.8118614,0.4424778761061947
0,0.06641075,0.043010752688172046
0,0.3968201,0.2962962962962963
0,0.29900068,0.043010752688172046
1,0.5098268,0.2222222222222222
0,0.37245858,0.13513513513513514
0,0.67319685,0.2962962962962963
0,0.5884818,0.2857142857142857
0,0.7905096,0.6538461538461539
1,0.6855813,0.38235294117647056
0,0.41971457,0.2857142857142857
0,0.15929022,0.043010752688172046
0,0.1479428,0.043010752688172046
0,0.2193477,0.08433734939759036
0,0.49987286,0.16666666666666666
0,0.16425335,0.043010752688172046
1,0.7655941,0.4424778761061947
0,0.4978832,0.2
0,0.5927408,0.2857142857142857
0,0.17484081,0.043010752688172046
0,0.6990546,0.6538461538461539
0,0.19671987,0.08433734939759036
0,0.61046875,0.2962962962962963
0,0.6028168,0.2909090909090909
0,0.03744502,0.043010752688172046
1,0.70295507,0.38235294117647056
0,0.23617683,0.08433734939759036
0,0.32465342,0.2962962962962963
0,0.5692264,0.2
0,0.315018,0.08433734939759036
1,0.8182551,0.7666666666666667
0,0.56672597,0.4424778761061947
0,0.66556597,0.631578947368421
1,0.81752473,0.75
1,0.45363328,0.2909090909090909
0,0.44363406,0.2962962962962963
0,0.20687644,0.08433734939759036
0,0.48766863,0.2962962962962963
1,0.62676656,0.4424778761061947
1,0.78149736,0.6538461538461539
0,0.16503493,0.043010752688172046
0,0.22230227,0.08433734939759036
0,0.15214391,0.0
1,0.8043399,0.6538461538461539
0,0.38545847,0.13513513513513514
0,0.03630613,0.0
0,0.5020819,0.2
0,0.062157173,0.043010752688172046
1,0.7135587,0.4424778761061947
0,0.42464346,0.08433734939759036
1,0.80958956,0.7666666666666667
0,0.13028057,0.043010752688172046
0,0.2045315,0.08433734939759036
1,0.7971082,0.6538461538461539
0,0.2601176,0.08433734939759036
0,0.027610518,0.043010752688172046
1,0.38160416,0.08433734939759036
0,0.5812917,0.2
0,0.15807725,0.043010752688172046
0,0.05893706,0.043010752688172046
0,0.21033365,0.08433734939759036
0,0.5303926,0.2909090909090909
0,0.7653756,0.38235294117647056
0,0.09865954,0.0
1,0.79424375,0.6538461538461539
0,0.028348815,0.0
0,0.54732037,0.2962962962962963
0,0.2823825,0.08433734939759036
1,0.3471391,0.2909090909090909
0,0.25165996,0.08433734939759036
0,0.14815344,0.043010752688172046
0,0.23173563,0.08433734939759036
0,0.041840643,0.0
1,0.39372277,0.13513513513513514
0,0.49318025,0.2
0,0.1025718,0.043010752688172046
0,0.7224606,0.4424778761061947
1,0.34253967,0.16666666666666666
0,0.5397531,0.38235294117647056
0,0.034994785,0.0
0,0.59690297,0.2962962962962963
1,0.6848124,0.6538461538461539
0,0.019199798,0.0
0,0.27521354,0.08433734939759036
0,0.47418118,0.2962962962962963
1,0.5799407,0.38235294117647056
0,0.26799372,0.08433734939759036
0,0.26124105,0.08433734939759036
0,0.6581749,0.2909090909090909
1,0.75914407,0.4424778761061947
0,0.35334733,0.2
0,0.4410813,0.2909090909090909
0,0.04172065,0.043010752688172046
0,0.08637301,0.043010752688172046
0,0.30334592,0.08433734939759036
0,0.8471024,0.6538461538461539
1,0.7964431,0.6538461538461539
1,0.81601167,0.4424778761061947
1,0.42769843,0.2909090909090909
0,0.20514399,0.08433734939759036
0,0.24409853,0.08433734939759036
0,0.057120543,0.043010752688172046
0,0.061916713,0.043010752688172046
0,0.18749253,0.0
0,0.045215514,0.043010752688172046
0,0.40490496,0.2857142857142857
0,0.64761937,0.2962962962962963
0,0.4593792,0.08433734939759036
0,0.65107906,0.2909090909090909
0,0.20432232,0.08433734939759036
0,0.76392096,0.4424778761061947
0,0.16591884,0.043010752688172046
1,0.71300995,0.4424778761061947
0,0.20797938,0.08433734939759036
0,0.276582,0.08433734939759036
0,0.5131027,0.2857142857142857
0,0.3380468,0.3333333333333333
0,0.16656564,0.043010752688172046
1,0.52706623,0.38235294117647056
0,0.6526501,0.2857142857142857
0,0.6510273,0.2962962962962963
1,0.53227544,0.3333333333333333
0,0.2975292,0.08433734939759036
1,0.7939892,0.6538461538461539
0,0.19628428,0.08433734939759036
1,0.876124,0.8181818181818182
1,0.71198106,0.4424778761061947
1,0.88868994,0.8181818181818182
0,0.18343093,0.0
0,0.0940615,0.043010752688172046
0,0.4892559,0.2962962962962963
0,0.281871,0.08433734939759036
0,0.40847728,0.13513513513513514
1,0.8375652,0.6538461538461539
1,0.77311385,0.631578947368421
1,0.76838243,0.4424778761061947
0,0.3217712,0.16666666666666666
0,0.23218973,0.08433734939759036
0,0.17675465,0.043010752688172046
0,0.17228365,0.043010752688172046
0,0.11164166,0.043010752688172046
1,0.26415586,0.08433734939759036
1,0.8703009,0.8181818181818182
0,0.8559806,0.6538461538461539
0,0.7847656,0.4424778761061947
1,0.31324977,0.08433734939759036
0,0.17384405,0.043010752688172046
0,0.28242853,0.08433734939759036
1,0.79191303,0.6538461538461539
0,0.4366189,0.2050655876505289
0,0.12568972,0.043010752688172046
1,0.7633877,0.6538461538461539
0,0.031699307,0.043010752688172046
0,0.09032002,0.043010752688172046
0,0.7668724,0.4424778761061947
0,0.7714919,0.631578947368421
0,0.51255894,0.2909090909090909
0,0.22477059,0.08433734939759036
0,0.21781418,0.043010752688172046
0,0.16659047,0.0
0,0.07031356,0.0
0,0.61565375,0.2
0,0.7481396,0.4424778761061947
1,0.54313457,0.38235294117647056
1,0.7265154,0.38235294117647056
1,0.80260473,0.6538461538461539
1,0.7196515,0.2909090909090909
0,0.47167706,0.38235294117647056
0,0.11150866,0.043010752688172046
0,0.65171605,0.2
1,0.74726,0.7
1,0.68694496,0.2962962962962963
1,0.78029865,0.631578947368421
0,0.1065764,0.0
1,0.2450029,0.08433734939759036
0,0.14524935,0.043010752688172046
0,0.7845745,0.4424778761061947
0,0.122391716,0.043010752688172046
0,0.033385705,0.043010752688172046
0,0.61698675,0.2962962962962963
0,0.7139621,0.38235294117647056
0,0.6842132,0.4424778761061947
0,0.2962088,0.08433734939759036
0,0.63350075,0.2222222222222222
0,0.64281625,0.2909090909090909
0,0.61072546,0.38235294117647056
0,0.19963111,0.08433734939759036
1,0.7052056,0.631578947368421
1,0.6179219,0.38235294117647056
0,0.33051118,0.13513513513513514
0,0.2991296,0.08433734939759036
1,0.53097534,0.2909090909090909
0,0.021441447,0.0
0,0.4476699,0.2
0,0.83687305,0.631578947368421
0,0.32750753,0.08433734939759036
0,0.2225225,0.08433734939759036
0,0.26411963,0.08433734939759036
0,0.3522192,0.2962962962962963
0,0.1228012,0.043010752688172046
0,0.19675143,0.043010752688172046
0,0.083585836,0.043010752688172046
0,0.096385024,0.043010752688172046
0,0.6789763,0.4424778761061947
0,0.04481874,0.0
1,0.50462747,0.631578947368421
1,0.6019223,0.4424778761061947
0,0.6037166,0.38235294117647056
0,0.27135175,0.08433734939759036
0,0.115126096,0.043010752688172046
0,0.4027848,0.13513513513513514
0,0.0986346,0.043010752688172046
1,0.758809,0.4424778761061947
0,0.20251834,0.08433734939759036
0,0.43947795,0.2962962962962963
1,0.6719414,0.4424778761061947
0,0.65966374,0.2
0,0.6322045,0.38235294117647056
0,0.6136905,0.2909090909090909
1,0.8521549,0.7666666666666667
0,0.2684837,0.13513513513513514
0,0.13047706,0.043010752688172046
0,0.6638339,0.2
1,0.76770484,0.6538461538461539
1,0.82408917,0.7
1,0.7855721,0.6538461538461539
0,0.05199458,0.043010752688172046
0,0.45020896,0.2
0,0.14139113,0.043010752688172046
0,0.25845423,0.08433734939759036
1,0.8545333,0.7666666666666667
0,0.65211314,0.2962962962962963
0,0.7302697,0.2962962962962963
0,0.71754426,0.4424778761061947
0,0.2800754,0.08433734939759036
1,0.7407173,0.4424778761061947
1,0.84345126,0.7666666666666667
0,0.24185793,0.08433734939759036
0,0.40721563,0.2
0,0.49042618,0.2
0,0.21926528,0.08433734939759036
0,0.12282213,0.043010752688172046
1,0.7132522,0.4424778761061947
0,0.346044,0.08433734939759036
1,0.83616346,0.6538461538461539
0,0.027641175,0.043010752688172046
1,0.8176015,0.6538461538461539
0,0.057391405,0.043010752688172046
0,0.7512721,0.6538461538461539
0,0.70862675,0.2909090909090909
0,0.60033035,0.3333333333333333
0,0.045496665,0.043010752688172046
0,0.10931622,0.043010752688172046
1,0.389162,0.2857142857142857
0,0.16501361,0.043010752688172046
1,0.82106733,0.7666666666666667
0,0.08501832,0.043010752688172046
1,0.7864313,0.6538461538461539
0,0.19402453,0.043010752688172046
0,0.24769709,0.08433734939759036
0,0.11837934,0.043010752688172046
0,0.21294361,0.08433734939759036
0,0.7373718,0.4424778761061947
0,0.18799263,0.0
0,0.3919615,0.08433734939759036
0,0.61486804,0.38235294117647056
0,0.041840643,0.0
0,0.0975775,0.043010752688172046
0,0.21588425,0.043010752688172046
1,0.7874997,0.6538461538461539
0,0.41388217,0.08433734939759036
0,0.49383196,0.2222222222222222
0,0.46539763,0.4424778761061947
1,0.6389949,0.2962962962962963
0,0.664455,0.2909090909090909
0,0.57419235,0.2909090909090909
0,0.04696525,0.043010752688172046
0,0.15085022,0.043010752688172046
0,0.35600543,0.2
0,0.047226064,0.043010752688172046
1,0.849988,0.7666666666666667
1,0.54901105,0.2909090909090909
0,0.49538913,0.2909090909090909
1,0.7408247,0.6538461538461539
0,0.054286905,0.043010752688172046
0,0.5617621,0.4424778761061947
1,0.6563616,0.2962962962962963
1,0.45135823,0.2
0,0.2421979,0.08433734939759036
0,0.53860855,0.38235294117647056
0,0.59136176,0.2857142857142857
0,0.51342475,0.2962962962962963
1,0.61029255,0.2909090909090909
1,0.19488928,0.2962962962962963
1,0.7439952,0.6538461538461539
0,0.48890474,0.2857142857142857
0,0.4912041,0.2962962962962963
0,0.13187271,0.043010752688172046
1,0.48420012,0.2
0,0.13833077,0.043010752688172046
1,0.8605179,0.7666666666666667
1,0.46845195,0.2222222222222222
1,0.27616358,0.08433734939759036
1,0.8069935,0.7666666666666667
0,0.040666144,0.0
0,0.29757145,0.08433734939759036
1,0.7254678,0.4424778761061947
1,0.81503385,0.6538461538461539
0,0.68487465,0.38235294117647056
0,0.16885352,0.043010752688172046
0,0.34542,0.16666666666666666
0,0.074521065,0.043010752688172046
0,0.54160786,0.2
0,0.08177771,0.043010752688172046
0,0.1439666,0.043010752688172046
1,0.84141695,0.6538461538461539
0,0.576871,0.2857142857142857
0,0.39478433,0.08433734939759036
0,0.8591249,0.6538461538461539
0,0.46045983,0.2962962962962963
0,0.5102813,0.2962962962962963
0,0.7394378,0.4424778761061947
0,0.16876471,0.0
0,0.19765523,0.043010752688172046
0,0.7039883,0.2962962962962963
1,0.76459026,0.4424778761061947
0,0.5330142,0.2
0,0.4699707,0.2222222222222222
1,0.874039,0.8181818181818182
1,0.82080567,0.7666666666666667
0,0.43836033,0.2
0,0.122177385,0.043010752688172046
0,0.3722104,0.13513513513513514
0,0.2907603,0.08433734939759036
0,0.6588658,0.2
1,0.55526066,0.2909090909090909
1,0.69034743,0.4424778761061947
0,0.76041377,0.4424778761061947
0,0.19181727,0.08433734939759036
0,0.62073815,0.2962962962962963
1,0.77984506,0.7666666666666667
1,0.8699926,0.7666666666666667
0,0.029472295,0.043010752688172046
0,0.16621864,0.043010752688172046
1,0.65816855,0.4424778761061947
0,0.7897427,0.6538461538461539
0,0.6665507,0.6538461538461539
0,0.5271153,0.38235294117647056
1,0.66508424,0.4424778761061947
0,0.15588622,0.043010752688172046
0,0.29777905,0.08433734939759036
0,0.2022333,0.043010752688172046
1,0.80432737,0.6538461538461539
0,0.41382623,0.08433734939759036
0,0.41541973,0.13513513513513514
0,0.29444325,0.16666666666666666
1,0.7521242,0.4424778761061947
0,0.1713748,0.0
0,0.72756565,0.4424778761061947
0,0.4769647,0.2962962962962963
0,0.20640756,0.08433734939759036
1,0.819947,0.7
1,0.7959601,0.6538461538461539
0,0.25325206,0.08433734939759036
0,0.57451916,0.2909090909090909
0,0.08715098,0.043010752688172046
0,0.30666515,0.13513513513513514
0,0.35783276,0.08433734939759036
0,0.025493823,0.0
0,0.32760686,0.13513513513513514
0,0.6030878,0.2222222222222222
1,0.8521422,0.75
0,0.15602918,0.0
0,0.4684855,0.2222222222222222
1,0.5678282,0.2909090909090909
0,0.10281203,0.043010752688172046
0,0.2065299,0.08433734939759036
0,0.69900763,0.4424778761061947
1,0.84313333,0.7666666666666667
0,0.027178552,0.0
1,0.68741107,0.4424778761061947
0,0.032469008,0.043010752688172046
0,0.18826853,0.0
0,0.0533135,0.043010752688172046
0,0.55233186,0.2962962962962963
1,0.8599745,0.8181818181818182
0,0.03904571,0.0
0,0.03257852,0.0
0,0.023360303,0.0
0,0.7982835,0.4424778761061947
0,0.31206286,0.13513513513513514
1,0.7819052,0.6538461538461539
1,0.74531144,0.4424778761061947
1,0.36283624,0.08433734939759036
0,0.6622687,0.2909090909090909
0,0.61877596,0.2857142857142857
0,0.65490943,0.4424778761061947
0,0.18240815,0.0
0,0.25725037,0.043010752688172046
0,0.046152752,0.0
0,0.2825023,0.08433734939759036
0,0.33107695,0.08433734939759036
1,0.77824783,0.7666666666666667
0,0.3157177,0.16666666666666666
0,0.4994962,0.2909090909090909
0,0.8614452,0.4424778761061947
0,0.71101606,0.2
0,0.26837918,0.08433734939759036
1,0.87021774,0.7666666666666667
0,0.36301765,0.16666666666666666
1,0.8126749,0.6538461538461539
0,0.1373366,0.0
0,0.33502135,0.2962962962962963
0,0.03714341,0.0
1,0.50626445,0.38235294117647056
0,0.34262055,0.2857142857142857
1,0.66672385,0.4424778761061947
1,0.6981809,0.4424778761061947
0,0.15793124,0.043010752688172046
0,0.28791663,0.08433734939759036
0,0.12478059,0.043010752688172046
0,0.52176815,0.2
0,0.44603324,0.2
0,0.050945483,0.043010752688172046
0,0.0357615,0.0
0,0.5594496,0.2962962962962963
0,0.74428636,0.4424778761061947
0,0.2659543,0.16666666666666666
0,0.29636544,0.08433734939759036
0,0.3378298,0.08433734939759036
0,0.13919128,0.043010752688172046
1,0.7818583,0.631578947368421
1,0.102024555,0.043010752688172046
1,0.51602817,0.2857142857142857
1,0.82910144,0.7666666666666667
1,0.3849356,0.2962962962962963
0,0.051001742,0.043010752688172046
1,0.83498466,0.7666666666666667
0,0.6352138,0.2
0,0.13708149,0.043010752688172046
1,0.44610062,0.4424778761061947
0,0.10858962,0.043010752688172046
0,0.1975827,0.043010752688172046
0,0.7190329,0.4424778761061947
0,0.07479296,0.043010752688172046
0,0.03851369,0.0
1,0.81666756,0.6365058961183584
0,0.41691327,0.08433734939759036
0,0.07173531,0.043010752688172046
1,0.42755413,0.2857142857142857
0,0.7991066,0.4424778761061947
0,0.6306156,0.38235294117647056
1,0.67137265,0.4424778761061947
1,0.3760092,0.2909090909090909
0,0.16068847,0.043010752688172046
1,0.7743523,0.4424778761061947
1,0.76019824,0.4424778761061947
1,0.68482333,0.6538461538461539
0,0.04769604,0.043010752688172046
1,0.82818305,0.7666666666666667
0,0.25430557,0.08433734939759036
0,0.22363876,0.08433734939759036
1,0.7052249,0.6538461538461539
0,0.16087744,0.043010752688172046
1,0.75449425,0.7
0,0.23284467,0.08433734939759036
0,0.6739846,0.631578947368421
0,0.6630195,0.4424778761061947
0,0.6270838,0.2909090909090909
0,0.45342296,0.2
1,0.85732245,0.4424778761061947
0,0.05252702,0.043010752688172046
0,0.21500415,0.043010752688172046
1,0.6192938,0.3333333333333333
1,0.40681863,0.2962962962962963
1,0.84038866,0.7
1,0.7473576,0.4424778761061947
0,0.28550157,0.08433734939759036
0,0.38126478,0.16666666666666666
1,0.55596095,0.2962962962962963
0,0.31290618,0.08433734939759036
0,0.35925663,0.08433734939759036
0,0.058499947,0.043010752688172046
1,0.2748776,0.2
0,0.10402158,0.043010752688172046
0,0.45314494,0.4424778761061947
0,0.29372647,0.08433734939759036
0,0.53230995,0.38235294117647056
0,0.040007483,0.043010752688172046
1,0.80235875,0.6538461538461539
0,0.6979881,0.3333333333333333
1,0.74854153,0.4424778761061947
0,0.03099866,0.043010752688172046
0,0.46197766,0.2
0,0.30631962,0.08433734939759036
1,0.64301896,0.3333333333333333
0,0.591141,0.2222222222222222
0,0.36191967,0.16666666666666666
0,0.032436028,0.0
0,0.535172,0.2909090909090909
0,0.0491323,0.043010752688172046
0,0.42612052,0.08433734939759036
0,0.15699206,0.043010752688172046
1,0.77330744,0.631578947368421
0,0.35435858,0.08433734939759036
0,0.8238818,0.6538461538461539
0,0.6322131,0.2962962962962963
0,0.3066964,0.13513513513513514
0,0.38753918,0.13513513513513514
0,0.09334782,0.043010752688172046
0,0.56668115,0.2909090909090909
1,0.85945493,0.7666666666666667
1,0.48969004,0.2962962962962963
0,0.5225949,0.2
0,0.54818815,0.2857142857142857
0,0.12668486,0.043010752688172046
0,0.080584444,0.043010752688172046
0,0.12079047,0.043010752688172046
1,0.657275,0.38235294117647056
1,0.8188819,0.6538461538461539
0,0.048005957,0.043010752688172046
0,0.33367303,0.08433734939759036
0,0.66682035,0.2962962962962963
1,0.86411387,0.8181818181818182
0,0.04716741,0.0
0,0.8198713,0.6538461538461539
0,0.23570982,0.08433734939759036
0,0.4079798,0.2
1,0.6728683,0.38235294117647056
0,0.57650745,0.38235294117647056
1,0.6766131,0.2962962962962963
1,0.7408283,0.6538461538461539
1,0.73480225,0.6538461538461539
0,0.22084118,0.08433734939759036
0,0.028617335,0.0
0,0.7515652,0.2962962962962963
1,0.77190083,0.7666666666666667
0,0.38802388,0.13513513513513514
1,0.78159344,0.631578947368421
0,0.21259035,0.08433734939759036
0,0.45313883,0.2962962962962963
0,0.69101393,0.38235294117647056
0,0.21216524,0.08433734939759036
0,0.45166364,0.21149132631262263
0,0.40879494,0.2962962962962963
0,0.17052576,0.043010752688172046
1,0.8008809,0.6538461538461539
0,0.3726655,0.08433734939759036
0,0.15708512,0.043010752688172046
1,0.84221977,0.8047063608369587
0,0.24519481,0.08433734939759036
0,0.7079253,0.2962962962962963
0,0.6191902,0.38235294117647056
0,0.016626054,0.0
0,0.49212185,0.2962962962962963
0,0.062568076,0.043010752688172046
0,0.64398146,0.2
0,0.1441924,0.043010752688172046
0,0.27866283,0.08433734939759036
0,0.15931949,0.08433734939759036
1,0.7759072,0.75
1,0.80492485,0.6538461538461539
0,0.3276073,0.08433734939759036
1,0.8559145,0.7666666666666667
0,0.7058447,0.4424778761061947
0,0.045545705,0.043010752688172046
1,0.82464415,0.7378450106005777
0,0.16033773,0.043010752688172046
0,0.41139808,0.08433734939759036
0,0.5932126,0.2962962962962963
1,0.345175,0.13513513513513514
1,0.8849645,0.8181818181818182
0,0.14446767,0.043010752688172046
0,0.6467426,0.38235294117647056
0,0.013009481,0.0
1,0.4494267,0.2909090909090909
0,0.30788255,0.2
0,0.5264205,0.2857142857142857
0,0.21217619,0.08433734939759036
0,0.27999595,0.043010752688172046
0,0.6719818,0.2
0,0.39115354,0.16666666666666666
1,0.6666132,0.631578947368421
0,0.12298449,0.043010752688172046
0,0.18783857,0.0
1,0.26777697,0.08433734939759036
1,0.6413181,0.4424778761061947
0,0.6461673,0.2962962962962963
0,0.4260969,0.2857142857142857
0,0.7737739,0.4424778761061947
0,0.07408156,0.043010752688172046
1,0.80323714,0.6538461538461539
0,0.39491233,0.14969846601355963
0,0.4181134,0.08433734939759036
1,0.7266265,0.4424778761061947
0,0.43358874,0.13513513513513514
0,0.38717642,0.2
0,0.19601573,0.08433734939759036
0,0.43870074,0.2
0,0.03087066,0.043010752688172046
0,0.42836502,0.2857142857142857
0,0.055235993,0.043010752688172046
0,0.09989873,0.043010752688172046
1,0.7430503,0.6538461538461539
0,0.013392024,0.0
0,0.44825637,0.2909090909090909
1,0.65816855,0.4424778761061947
0,0.61818,0.2
0,0.7947954,0.631578947368421
0,0.29602718,0.08433734939759036
1,0.7971231,0.6538461538461539
0,0.026438836,0.043010752688172046
0,0.31454578,0.08433734939759036
0,0.06946075,0.043010752688172046
0,0.5980864,0.2222222222222222
0,0.49997547,0.38235294117647056
0,0.13282262,0.043010752688172046
0,0.32216612,0.08433734939759036
0,0.7252244,0.4424778761061947
0,0.7918143,0.631578947368421
0,0.0848858,0.043010752688172046
0,0.36043862,0.16666666666666666
0,0.05566509,0.043010752688172046
0,0.5622414,0.2222222222222222
0,0.1605297,0.043010752688172046
0,0.07818947,0.043010752688172046
1,0.6338744,0.2962962962962963
0,0.09978325,0.043010752688172046
1,0.6575911,0.2909090909090909
