y_test,nn_test,gb_test
1,0.6557563,0.2909090909090909
0,0.19769299,0.08433734939759036
0,0.48752785,0.2909090909090909
1,0.81233525,0.6538461538461539
0,0.04213972,0.043010752688172046
0,0.07478092,0.043010752688172046
1,0.81978357,0.6538461538461539
0,0.8744381,0.7
1,0.43975008,0.2
0,0.0372998,0.043010752688172046
0,0.04022433,0.0
0,0.051363774,0.043010752688172046
0,0.15398718,0.08433734939759036
1,0.7937198,0.6538461538461539
1,0.31532446,0.08433734939759036
0,0.5450864,0.2962962962962963
0,0.37765303,0.2857142857142857
0,0.12893862,0.043010752688172046
0,0.51160514,0.08433734939759036
0,0.78610766,0.631578947368421
1,0.8217435,0.6538461538461539
0,0.68625045,0.3333333333333333
0,0.6465794,0.2
1,0.7636369,0.6538461538461539
0,0.8739197,0.8181818181818182
0,0.68127537,0.38235294117647056
0,0.4090679,0.08433734939759036
0,0.036320943,0.043010752688172046
0,0.3850565,0.2
0,0.037576817,0.043010752688172046
0,0.6467144,0.4424778761061947
1,0.84306574,0.8181818181818182
0,0.049986146,0.0
1,0.7755549,0.4424778761061947
1,0.23933694,0.2
0,0.44986382,0.2962962962962963
0,0.816759,0.631578947368421
1,0.10435325,0.043010752688172046
0,0.07460174,0.043010752688172046
0,0.06260077,0.043010752688172046
1,0.37526128,0.2
1,0.78548825,0.6538461538461539
0,0.50399435,0.631578947368421
1,0.7953382,0.7666666666666667
0,0.16529632,0.043010752688172046
0,0.50256777,0.2909090909090909
0,0.11975766,0.043010752688172046
1,0.33639228,0.2
1,0.8252127,0.7378450106005777
1,0.7131814,0.3333333333333333
0,0.040571295,0.043010752688172046
0,0.25761637,0.08433734939759036
1,0.78294235,0.6538461538461539
0,0.03845186,0.0
0,0.05769597,0.043010752688172046
1,0.7604756,0.4424778761061947
1,0.67094755,0.2962962962962963
0,0.7731923,0.4424778761061947
0,0.87943244,0.77266415965852
0,0.53243834,0.2909090909090909
0,0.550058,0.2909090909090909
0,0.34062403,0.08433734939759036
0,0.56916153,0.2
0,0.10205693,0.043010752688172046
0,0.14767855,0.043010752688172046
0,0.21607831,0.08433734939759036
0,0.46539763,0.4424778761061947
1,0.8223647,0.6538461538461539
0,0.75339776,0.4424778761061947
1,0.6377821,0.2962962962962963
0,0.17724411,0.043010752688172046
0,0.67554504,0.2962962962962963
1,0.87106216,0.8181818181818182
0,0.44272602,0.2857142857142857
1,0.77190083,0.7666666666666667
0,0.6581001,0.4424778761061947
0,0.057231087,0.043010752688172046
1,0.8008466,0.6538461538461539
1,0.89097774,0.8181818181818182
1,0.44443247,0.2
0,0.68303216,0.2962962962962963
0,0.6268906,0.2962962962962963
1,0.719538,0.4424778761061947
0,0.374068,0.2
0,0.2521707,0.08433734939759036
0,0.46982056,0.2
0,0.5783655,0.2909090909090909
0,0.17861518,0.0
0,0.74650717,0.3333333333333333
1,0.30899763,0.2
0,0.07860348,0.043010752688172046
0,0.72875965,0.4424778761061947
0,0.040681053,0.043010752688172046
0,0.628152,0.2909090909090909
0,0.04788352,0.043010752688172046
0,0.5617621,0.4424778761061947
1,0.83498466,0.7666666666666667
1,0.8026036,0.631578947368421
0,0.42628717,0.2857142857142857
1,0.7647074,0.5100853234692546
1,0.4284859,0.2
0,0.42279622,0.2857142857142857
0,0.65816855,0.4424778761061947
0,0.31077126,0.08433734939759036
1,0.8031984,0.75
0,0.8317806,0.7666666666666667
0,0.16258202,0.043010752688172046
0,0.7251395,0.2962962962962963
0,0.71182716,0.4424778761061947
0,0.19378382,0.043010752688172046
0,0.21678954,0.08433734939759036
1,0.6645862,0.2909090909090909
0,0.6326621,0.2857142857142857
0,0.029498482,0.043010752688172046
0,0.65765315,0.2909090909090909
1,0.8030362,0.6538461538461539
0,0.104704514,0.043010752688172046
0,0.16135687,0.043010752688172046
0,0.17729206,0.043010752688172046
0,0.12100614,0.043010752688172046
0,0.10806068,0.043010752688172046
0,0.42079905,0.2909090909090909
0,0.34914127,0.13513513513513514
0,0.22771484,0.08433734939759036
1,0.5783483,0.2909090909090909
0,0.6322347,0.2
0,0.6699954,0.4424778761061947
0,0.7263131,0.4424778761061947
0,0.63863593,0.2
1,0.81891775,0.6538461538461539
1,0.7600359,0.4424778761061947
0,0.24712212,0.13513513513513514
1,0.23933694,0.2
0,0.016347602,0.043010752688172046
0,0.3403368,0.2
0,0.2641076,0.043010752688172046
0,0.21746565,0.08433734939759036
0,0.041735232,0.0
0,0.43010765,0.38235294117647056
0,0.19181727,0.08433734939759036
0,0.25110027,0.08433734939759036
0,0.37768695,0.16666666666666666
1,0.70338416,0.4424778761061947
0,0.8090474,0.7666666666666667
0,0.311927,0.08433734939759036
1,0.47139385,0.2857142857142857
0,0.22946179,0.08433734939759036
1,0.5448234,0.38235294117647056
0,0.07797348,0.0
1,0.79986995,0.6538461538461539
0,0.5174248,0.2
0,0.66417205,0.2
1,0.78242815,0.631578947368421
0,0.7263632,0.38235294117647056
1,0.41921887,0.13513513513513514
0,0.7463978,0.4424778761061947
0,0.24131796,0.08433734939759036
0,0.26033223,0.08433734939759036
0,0.54824734,0.2
1,0.35733086,0.2857142857142857
1,0.7449982,0.6538461538461539
0,0.13319033,0.043010752688172046
1,0.23752579,0.08433734939759036
0,0.3366778,0.08433734939759036
0,0.05732333,0.043010752688172046
0,0.50210774,0.2909090909090909
0,0.56680363,0.2909090909090909
0,0.6468252,0.4424778761061947
1,0.2132503,0.08433734939759036
0,0.563865,0.2909090909090909
1,0.5482381,0.2857142857142857
0,0.725047,0.4424778761061947
0,0.84899545,0.7666666666666667
0,0.115362495,0.043010752688172046
1,0.14961423,0.043010752688172046
0,0.09428147,0.043010752688172046
0,0.6343342,0.2
0,0.19378404,0.0
0,0.07165954,0.043010752688172046
0,0.46507907,0.2222222222222222
1,0.67832637,0.4424778761061947
0,0.16365111,0.043010752688172046
1,0.7952755,0.631578947368421
0,0.14656231,0.043010752688172046
0,0.29270938,0.08433734939759036
0,0.024504747,0.0
0,0.8445524,0.7666666666666667
0,0.2262436,0.08433734939759036
0,0.17437622,0.043010752688172046
1,0.82088244,0.75
0,0.46636698,0.2
1,0.78469586,0.7666666666666667
0,0.41200465,0.16666666666666666
0,0.8219036,0.7
1,0.73857486,0.631578947368421
1,0.77588177,0.631578947368421
1,0.73900485,0.631578947368421
1,0.82777643,0.75
0,0.31351253,0.08433734939759036
0,0.14507961,0.043010752688172046
0,0.23308332,0.16666666666666666
0,0.58241177,0.3333333333333333
1,0.48246068,0.2857142857142857
0,0.25755158,0.08433734939759036
0,0.52021873,0.2857142857142857
0,0.65728617,0.4424778761061947
1,0.5470267,0.2909090909090909
0,0.44595653,0.2
0,0.058942277,0.043010752688172046
0,0.6975678,0.4424778761061947
0,0.051757697,0.043010752688172046
0,0.18423244,0.0
0,0.36096656,0.2
1,0.807169,0.631578947368421
0,0.10993354,0.043010752688172046
0,0.08021935,0.043010752688172046
0,0.010000967,0.0
0,0.610204,0.2962962962962963
0,0.06729863,0.0
0,0.60447335,0.2222222222222222
0,0.6732438,0.38235294117647056
0,0.60324275,0.2962962962962963
0,0.4550396,0.2909090909090909
0,0.65880376,0.4424778761061947
0,0.49316618,0.2909090909090909
0,0.46591634,0.2222222222222222
0,0.54449093,0.2909090909090909
0,0.78536856,0.6538461538461539
0,0.062343255,0.043010752688172046
1,0.19405371,0.043010752688172046
0,0.56169766,0.08433734939759036
0,0.56300163,0.2909090909090909
1,0.7851268,0.4424778761061947
0,0.18994054,0.043010752688172046
1,0.66938895,0.6538461538461539
0,0.3345664,0.2
0,0.61003447,0.2857142857142857
1,0.18704976,0.0
0,0.2602698,0.08433734939759036
0,0.17456567,0.0
0,0.04500793,0.0
0,0.09835147,0.043010752688172046
0,0.45125875,0.2857142857142857
0,0.71503234,0.4424778761061947
0,0.50658476,0.38235294117647056
0,0.6545241,0.2909090909090909
0,0.0669196,0.043010752688172046
1,0.5657114,0.2
0,0.30840436,0.13513513513513514
0,0.7157091,0.2909090909090909
0,0.31951913,0.08433734939759036
0,0.76168597,0.4424778761061947
1,0.23039818,0.08433734939759036
0,0.16049673,0.043010752688172046
0,0.018029064,0.0
1,0.08207774,0.043010752688172046
1,0.6664182,0.6538461538461539
0,0.28805265,0.08433734939759036
0,0.70282125,0.4424778761061947
0,0.77105707,0.631578947368421
0,0.41726932,0.2
0,0.3130813,0.08433734939759036
0,0.34927845,0.2857142857142857
1,0.21743612,0.08433734939759036
0,0.62922555,0.2962962962962963
0,0.7324388,0.4424778761061947
0,0.24661355,0.08433734939759036
0,0.2316188,0.08433734939759036
1,0.5793241,0.2962962962962963
0,0.043601833,0.043010752688172046
0,0.0278542,0.043010752688172046
0,0.2557709,0.043010752688172046
1,0.7268042,0.38235294117647056
0,0.6961839,0.4424778761061947
0,0.2987014,0.08433734939759036
1,0.851358,0.8181818181818182
0,0.27804962,0.08433734939759036
1,0.8071221,0.7666666666666667
1,0.78400606,0.6538461538461539
0,0.37285984,0.2
1,0.78635764,0.631578947368421
0,0.14856488,0.0
0,0.5276469,0.3378180328159373
1,0.26293257,0.08433734939759036
0,0.23947105,0.08433734939759036
0,0.79643506,0.7666666666666667
1,0.5862013,0.2
0,0.27787536,0.08433734939759036
0,0.17638478,0.043010752688172046
1,0.4889842,0.2
0,0.14978556,0.043010752688172046
0,0.31949738,0.13513513513513514
0,0.33680713,0.27010148475768436
1,0.6578424,0.38235294117647056
0,0.12021509,0.043010752688172046
1,0.72414374,0.2962962962962963
0,0.08726883,0.043010752688172046
0,0.57766664,0.2857142857142857
0,0.40868643,0.13513513513513514
0,0.23249754,0.08433734939759036
0,0.13064514,0.043010752688172046
1,0.49566925,0.2909090909090909
0,0.7229358,0.2962962962962963
0,0.55595356,0.2
0,0.15478952,0.043010752688172046
1,0.81515396,0.7048487013784361
1,0.49983078,0.2
0,0.35235828,0.08433734939759036
0,0.348243,0.2222222222222222
0,0.3735644,0.2
0,0.13503358,0.043010752688172046
0,0.1869935,0.0
0,0.6942872,0.2962962962962963
1,0.28467616,0.08433734939759036
1,0.67295355,0.631578947368421
0,0.06825922,0.043010752688172046
1,0.46848315,0.2962962962962963
0,0.09264169,0.043010752688172046
1,0.77100146,0.6538461538461539
1,0.73501134,0.6538461538461539
0,0.0477193,0.043010752688172046
1,0.7311171,0.2944121970192647
0,0.27995184,0.08433734939759036
0,0.03963262,0.043010752688172046
0,0.7913916,0.4424778761061947
0,0.3375526,0.13513513513513514
0,0.15885325,0.043010752688172046
0,0.03738422,0.0
0,0.67226136,0.4424778761061947
0,0.08026774,0.043010752688172046
0,0.36385033,0.13513513513513514
0,0.1721844,0.0
0,0.111565255,0.043010752688172046
0,0.83096075,0.75
0,0.11595724,0.0
0,0.8012903,0.6538461538461539
0,0.54016083,0.2857142857142857
0,0.6402259,0.38235294117647056
1,0.58545274,0.2962962962962963
1,0.7716406,0.631578947368421
0,0.7626971,0.4424778761061947
1,0.28482017,0.08433734939759036
0,0.19643529,0.08433734939759036
0,0.83220476,0.7666666666666667
0,0.15858372,0.043010752688172046
0,0.31470528,0.08433734939759036
1,0.6184933,0.2222222222222222
0,0.121050544,0.043010752688172046
0,0.06991236,0.0
1,0.8019309,0.6538461538461539
0,0.1665537,0.043010752688172046
0,0.49334252,0.2
0,0.35728723,0.08433734939759036
1,0.71791863,0.38235294117647056
1,0.6142798,0.2909090909090909
0,0.15329826,0.043010752688172046
0,0.55882394,0.2857142857142857
0,0.29451516,0.08433734939759036
0,0.20168845,0.08433734939759036
1,0.61259735,0.2857142857142857
0,0.49056143,0.2909090909090909
0,0.71414864,0.4424778761061947
1,0.85582346,0.7
1,0.3336833,0.2
0,0.35627547,0.08433734939759036
0,0.008744512,0.0
0,0.71536225,0.4424778761061947
0,0.82542187,0.6538461538461539
0,0.027975623,0.043010752688172046
0,0.34236705,0.08433734939759036
0,0.5926008,0.2962962962962963
0,0.6772264,0.4424778761061947
0,0.23142244,0.08433734939759036
0,0.03553434,0.0
1,0.3964043,0.2
0,0.3213339,0.16666666666666666
0,0.6358342,0.2909090909090909
0,0.22986986,0.08433734939759036
0,0.58699954,0.2222222222222222
0,0.2616196,0.08433734939759036
0,0.7633799,0.631578947368421
0,0.48699507,0.2222222222222222
0,0.27367964,0.08433734939759036
0,0.26974574,0.043010752688172046
0,0.43488118,0.1381890833315972
0,0.5097611,0.2962962962962963
0,0.12018284,0.043010752688172046
0,0.014375592,0.0
1,0.78424394,0.4424778761061947
1,0.48824316,0.2222222222222222
0,0.39751515,0.16666666666666666
0,0.4278267,0.2
0,0.566886,0.2909090909090909
0,0.015940083,0.0
0,0.48246068,0.2857142857142857
0,0.2040965,0.08433734939759036
